B_max,Duty,Hdc,Core_Loss
10.1512598789613,0.859375,225.172224229955,3.84131512517205
10.4721520726658,0.8603515625,257.487488732556,0.537889985288542
10.6992954351489,0.8544921875,275.050886028568,1.43515538782641
10.8335457970056,0.8544921875,294.140867144666,0.875220692917211
11.0543102620784,0.8466796875,313.361548061496,1.77622523952916
11.454661797954,0.84375,333.710047083691,2.47822627540679
11.7132408766417,0.83984375,353.475441779458,0.331246611211455
11.8420676358498,0.830078125,377.547367012669,7.48984636621778
12.2499207901369,0.8203125,400.121519806298,2.96987068223696
12.3067660137269,0.818359375,425.817202291203,10.5313571867129
12.3583316001408,0.8251953125,449.936134606628,6.19134615364215
12.6927947359691,0.8125,475.757514086368,10.4549298355184
12.8725017993045,0.8046875,502.260716436165,9.61630776854319
11.5986556716877,0.9296875,527.921016220167,36.8910901202428
15.0415762151954,0.927734375,402.490671122012,36.8085434747508
17.2418180735512,0.91796875,423.565149033681,44.6776296926417
20.6216028444918,0.9013671875,369.928707500949,51.5168094428026
20.7300018159635,0.900390625,367.802329300373,57.1556679664624
21.103309247963,0.900390625,359.979419948828,56.6571947083605
21.2575955250439,0.8974609375,370.990582109062,53.169838044908
21.377953194405,0.8955078125,382.3568384015,57.2838709144104
21.6009892276488,0.8955078125,377.151656430909,53.8726902864175
21.7229861728073,0.89453125,387.057413610136,52.2052129613461
22.120406653839,0.8916015625,392.160606641239,56.76695925363
22.4214695215032,0.8896484375,393.205816918759,57.8730598347357
22.6607428968302,0.888671875,397.705332028694,58.4329261090044
22.8175050509172,0.8876953125,404.939373704658,50.9782108244099
23.3380328942257,0.884765625,411.173460281348,62.9571341933777
23.9365747885232,0.8818359375,419.35017744151,74.849157555122
23.8552333037044,0.880859375,431.108825028811,70.9575021361974
24.5797296551281,0.87890625,437.631330219246,71.4505259343731
24.2511420687732,0.87890625,459.799276450418,64.9880655841375
24.8340904090628,0.8759765625,463.06235752359,67.4238082194592
25.0847539769006,0.875,480.135810673039,71.5666113693515
24.8700920688072,0.8759765625,498.031134420764,69.4360464932724
25.041068688399,0.875,509.176000956619,68.5323319015338
25.0552192034827,0.873046875,512.74554139717,70.0078067910668
25.533799743217,0.87109375,489.720162639603,71.7107245480295
25.9224802013461,0.869140625,473.37218552717,72.3799911861189
26.5607784306241,0.8662109375,464.052096007086,79.2721378604648
26.8189305058179,0.865234375,466.988885782316,72.1877063619852
26.9466588187632,0.86328125,472.811914281089,73.5671241856398
27.5400770603169,0.861328125,476.316904144367,77.9610161515138
27.8495846481585,0.8603515625,482.227924994831,80.3823598177025
27.9197557464463,0.8583984375,492.07810560438,70.7536621908258
28.2126216862816,0.857421875,498.744043649569,82.8985326484615
28.6640460170644,0.8564453125,505.028774929312,80.3004127111607
28.6800637266044,0.8544921875,515.300424337027,84.8845052345762
28.8879201150423,0.8544921875,524.968674706398,88.7862049019249
29.0002560313592,0.853515625,533.779505840435,88.391988504216
29.1186708969956,0.8525390625,541.594567461378,85.413570675451
28.9439138983164,0.853515625,546.596803632827,78.607309359318
29.1154564561436,0.8525390625,548.331355317239,81.9591646228289
29.3803652938088,0.8515625,552.057785072306,89.1444600865914
29.2002954895206,0.8505859375,557.839770902248,82.5336612373954
29.6660055066791,0.849609375,549.456268640421,83.90100173006
29.7955399069432,0.84765625,553.143994692012,83.8767665853186
30.1571140678968,0.84765625,555.64744943064,85.1078251216519
30.3173343435505,0.845703125,564.488627458207,93.0237232308721
30.7072660445094,0.84375,566.533692339372,94.7975376187234
30.7742784444774,0.8427734375,571.971729637195,86.2277905733438
30.87034099488,0.841796875,579.94242981754,88.4585205382548
31.2483463196713,0.83984375,581.124855918966,88.4143978420178
31.4591646764788,0.8388671875,591.54446228265,90.8518057001601
31.662026385843,0.8369140625,591.252860628325,90.1142865520979
31.9890425098444,0.8349609375,596.228010944556,93.4193942584385
32.2930349160868,0.8330078125,599.951873196167,98.6384337031507
32.5269817424707,0.8310546875,601.044474283811,106.317124777633
32.6156452008067,0.830078125,598.408347570954,94.8107621708521
32.9385765200735,0.828125,597.247648551899,95.5720949068788
33.3097846572082,0.8271484375,601.469375729178,103.5345268437
33.4383396267339,0.8251953125,606.059365578139,97.2809096289251
33.5889828696749,0.82421875,611.11014871415,98.3680464080422
33.7857889337311,0.822265625,615.73691607753,108.590503721194
33.9557308353895,0.8212890625,618.578899699971,92.7687166121396
34.1194226667254,0.8203125,624.774091894294,102.299543469898
34.2776049438629,0.8193359375,623.29731287535,103.600290256381
34.5564983185689,0.8173828125,623.854866824358,107.638849576966
34.7053656333973,0.81640625,622.408023036204,110.622579547567
34.837363822647,0.8154296875,621.929583923811,107.963896172982
34.9640687841926,0.814453125,623.159954272891,101.989693119424
35.3901117741963,0.8125,622.553684525035,113.900828295462
35.3128477948042,0.8125,630.944224169061,104.052883165526
35.633222492596,0.810546875,633.800399286362,113.224849040657
35.6798311681556,0.8095703125,638.922102306308,111.08329288593
35.7702373188032,0.80859375,639.398186995182,105.322927751944
36.0226974572431,0.8076171875,640.698696980674,112.822517281757
36.1352465743464,0.806640625,640.806412466495,115.774551052823
36.4484930635545,0.8056640625,642.812649316616,115.706416078404
36.3470746994202,0.8046875,643.577560035156,104.652965247258
36.8223879075279,0.802734375,643.053790560097,112.28451844558
36.7357982284784,0.802734375,649.239289921337,103.72002873554
37.2993169386961,0.7998046875,650.89428358181,121.129088452166
37.2084597483811,0.7998046875,655.569378723672,107.811847846715
37.5243840343263,0.7978515625,660.157731905139,117.742938078514
37.5079151251751,0.796875,663.984548009906,108.03367340513
37.7749478307196,0.794921875,665.126464436423,123.89254478353
38.0119163592792,0.7939453125,661.563061364642,124.487288166397
38.0642432649998,0.79296875,663.778731892663,116.960007918307
38.401342785499,0.791015625,662.140580498151,122.909063720875
38.4776130820215,0.7900390625,664.395358277679,118.335014804403
38.6830119674029,0.7900390625,670.752965889807,119.733360409288
38.5808378045796,0.7890625,676.312848156415,110.979820341055
38.9066491831522,0.7880859375,677.252431765543,114.234870157308
38.9808524976899,0.7861328125,684.062376447719,121.979272301744
39.0022434900222,0.787109375,687.242156288838,114.331967346405
39.1371172924998,0.78515625,691.136060978031,114.334489834985
39.3618119088498,0.783203125,691.642300145051,119.051259261266
39.5718955155395,0.7822265625,692.443729519748,123.398021019316
39.5916080124715,0.7822265625,692.893697442511,114.727548844173
39.8631879089135,0.7802734375,695.442116883359,126.202820562497
39.8665554022007,0.779296875,697.480614558513,113.123714764567
