B_max,Duty,Hdc,Core_Loss
12.740804535741,0.91015625,475.098605356637,44.2000757807116
13.6647338422363,0.9169921875,417.011056902483,42.6067945118163
14.1951795366537,0.9306640625,387.564772782183,45.1476707440264
14.8067871266527,0.9208984375,402.48705303992,42.6331505289902
15.6517688574197,0.9111328125,393.761857049608,48.2070532074916
16.7847400487925,0.91796875,379.516012694488,47.9460650974065
17.1691348216584,0.9091796875,423.282126843201,50.8397533785147
17.5227323564756,0.908203125,413.261783994713,51.7699197315224
18.3144588788404,0.8955078125,408.564552069113,56.8313014697448
19.0030875104714,0.90234375,383.799354749503,55.2602565522784
18.9266194486567,0.9013671875,393.693396239197,52.7357925969829
19.3495774623351,0.8984375,390.377528384046,58.7192712660156
19.8103119951538,0.8984375,386.076523438648,58.2208531544284
19.9592518106086,0.8974609375,386.796726989456,56.6152030500644
20.0853657091326,0.8974609375,395.074285535831,68.4577366574521
20.1214984240718,0.8935546875,388.464535587416,65.8150825910072
20.4054164531328,0.896484375,370.343682201786,55.6983432560358
20.1702989094932,0.896484375,380.703290130429,63.0073291018278
20.2037730409438,0.896484375,377.868094894042,69.0326585803086
20.5198847412675,0.8955078125,368.310230832048,63.2097651954899
20.2708419028245,0.896484375,374.481463800576,65.534381608854
20.6780021273667,0.8955078125,364.06325745647,63.5042562214681
20.3179737519107,0.896484375,372.968315237707,69.5398883486792
20.6660477484851,0.896484375,364.556502886331,58.3499776464455
20.3742101803366,0.8955078125,368.126661027122,63.9507918701267
21.021007514956,0.89453125,360.30051019298,61.2226740094318
20.8137446700014,0.8935546875,377.280342617372,72.6926791511792
21.2215896148075,0.8935546875,371.295946885243,71.4996450731833
21.1330301205802,0.8935546875,383.041272718934,68.1900596769718
21.3785724157612,0.8935546875,377.686191699603,62.6461113931246
21.659194036982,0.890625,387.552027415352,68.4536647301744
21.7782743394329,0.890625,392.89274602344,64.3165272380125
22.362000146112,0.8876953125,393.817744837675,74.2653537889629
22.8167374477733,0.8857421875,398.143076091581,77.3092538380847
22.7440497538015,0.8857421875,405.690058002129,65.6413088616345
23.2830608014166,0.8828125,411.856677302174,76.4633643062018
23.6203685035179,0.8828125,420.390511992519,80.3445121649747
23.8005333515958,0.880859375,432.017758744425,87.3737267135204
24.2776714377002,0.8798828125,438.734303996205,75.2271379832061
23.8994942624614,0.8779296875,460.830061548354,72.9820568274565
24.6469738952418,0.8779296875,464.270292257301,76.4969014213467
24.8556004739113,0.8759765625,481.228716732256,81.7360904112358
25.0825678150622,0.8740234375,498.787438903538,90.3263745334093
25.0765910690603,0.873046875,509.900452548779,85.6217770196408
25.2170128229992,0.861328125,511.893713377817,85.8119058923489
25.3711937994263,0.861328125,490.144561307408,80.1660963709464
25.6655428653414,0.8662109375,474.817293709362,86.2650127914538
26.2687925949894,0.8662109375,465.059143699758,85.7602738873633
26.4328986487831,0.865234375,468.117810896717,77.8010174444538
26.7987196532312,0.8623046875,473.723473876688,84.8110908966502
27.2347722951976,0.8603515625,477.368975762039,85.1563901422244
27.5633755239151,0.8583984375,483.132188765098,88.227193446531
27.6196628974423,0.857421875,493.012547472622,77.573481817809
28.0017227332259,0.85546875,499.422052912722,89.5665501056751
28.4232528705476,0.853515625,505.828636419991,89.5573209343359
28.3079309529508,0.853515625,516.173962184161,87.5874681041165
28.6029384928961,0.8515625,525.792974796591,97.7607004659485
28.7782431802097,0.8505859375,534.596778731882,99.5431865100009
29.1451764377097,0.8486328125,542.171160075219,105.250527844549
28.9207321374691,0.849609375,547.133368888567,97.569119373526
29.0767314893688,0.8486328125,548.884386970429,100.02673571131
29.231906682287,0.84765625,552.612299571861,101.070372312525
29.0255811033968,0.8466796875,558.528339120314,94.6714664663178
29.4161303473736,0.845703125,550.017862354922,93.4794112059552
29.7660235426077,0.8447265625,553.740242132451,101.10797382166
30.2245737016275,0.8427734375,556.055160777016,108.054742767068
30.1713047007879,0.841796875,565.085647475123,103.953348992582
30.4515368902764,0.8408203125,567.25867625537,103.867641629686
30.5942697322268,0.83984375,572.828115089592,101.581829098498
30.7504231525542,0.8388671875,580.804629266399,104.308903286561
31.0284699712411,0.8369140625,581.879868458532,98.7922695778656
31.429299438147,0.8349609375,592.297912653605,111.997170064246
31.6830632586098,0.8330078125,591.879826128947,111.047025785009
31.9804951718499,0.83203125,596.978844151423,114.975589600377
32.2430524980079,0.830078125,600.578362251762,117.3549776758
32.0312344247237,0.830078125,602.415066411142,107.43847185277
32.6474117129128,0.8271484375,599.198389667507,116.427976859909
33.0522521523004,0.8251953125,597.995598729611,124.442684141523
33.2565564324094,0.82421875,602.288784714135,118.897711280498
33.137801081696,0.82421875,607.339642886506,105.19162991504
33.5047128464158,0.822265625,612.214951844681,115.880974679525
33.6180642868815,0.8212890625,616.901673864307,121.786625299235
33.8802160663914,0.8193359375,619.750315291274,110.605378407153
33.9899023478977,0.8173828125,625.747284547688,120.853915691915
34.0751981898176,0.8173828125,624.450656652157,114.014117716155
34.0826652716291,0.81640625,625.176615692568,109.575486791478
34.1972109404523,0.81640625,624.033863245426,111.831200340347
34.4754905483487,0.814453125,623.293927611635,113.749794165785
34.8084172397915,0.8125,624.339785242086,117.949569726407
35.0978092087625,0.8115234375,623.767859067636,122.246105193684
35.0892579754107,0.810546875,632.159100892578,114.39955487031
35.1912073472017,0.810546875,635.184601464175,117.780614566152
35.4059471345073,0.80859375,640.130904498671,123.207479096744
35.4073702325726,0.8076171875,640.770639761203,108.751662464414
35.695585640537,0.8056640625,641.925579143774,123.574313785871
35.8130908120464,0.8046875,642.198562654493,123.343391269384
36.1241409369193,0.802734375,644.005745083223,127.818535898309
36.2220372214717,0.802734375,644.47818298186,121.954072460926
36.3109764385174,0.8017578125,644.480897525457,111.586252341121
36.5209631523858,0.80078125,650.331901699773,117.410112625565
36.9794165508126,0.7978515625,651.994203208497,129.351063906643
37.2025837757028,0.7958984375,656.472250612773,132.897790990533
37.305671951559,0.7958984375,661.419113814041,134.055249523388
37.5391008501982,0.79296875,664.890484989757,138.868262678885
37.7089398521595,0.7919921875,666.047797078752,141.286616102292
37.7313833565363,0.791015625,662.838837136106,137.918931797651
37.9750883334851,0.7900390625,664.720323297781,135.551457062299
38.3092325319853,0.7890625,663.082527587342,143.610635554006
38.335808340286,0.787109375,665.521800473577,137.065806096752
38.5129021432997,0.787109375,671.856658367594,137.220502515302
38.557819905687,0.7861328125,677.107445101975,133.679304873537
38.7497569712412,0.78515625,678.190013528519,129.010477249548
38.8525974476333,0.783203125,685.003212472934,140.794403409907
39.0846475330658,0.7822265625,687.874832208806,143.21164850453
39.2052944181896,0.78125,691.883342344082,145.85109307418
39.2496732701791,0.7802734375,692.611529226711,136.810652894618
39.5259042415106,0.7783203125,693.409181086873,151.1930524081
39.4572275627771,0.779296875,694.062128710092,131.973330538059
39.6945657878648,0.77734375,696.427685785221,141.156047026106
39.7460524288126,0.7763671875,698.60588914663,133.484221549712
39.9721736341474,0.775390625,701.287281581945,137.842180905843
40.0825841082907,0.7744140625,704.203700053807,144.196117334928
40.4025700617758,0.7724609375,706.875735639324,145.463059410731
40.3027720035532,0.7724609375,711.665586200696,138.741469138839
40.6319148059867,0.7705078125,716.693823688889,143.65024633325
40.8366297909546,0.7685546875,718.663567529436,150.448313061684
40.9670122188043,0.767578125,721.207359601738,146.064215148995
41.2154395730133,0.765625,722.911169316577,155.871689328235
41.0978969612823,0.7666015625,728.50397859594,139.063244647867
41.3194164505063,0.7646484375,733.199364578385,153.848907123157
41.509287409797,0.763671875,735.382648800343,151.393912945708
41.5818924766169,0.7626953125,737.663075811797,154.814718985554
41.6825799304177,0.76171875,737.764715863402,144.763425688711
41.9073415567772,0.759765625,741.683704638846,154.180418778848
41.9182520245118,0.759765625,745.28921133112,147.132430139409
42.2153386081166,0.7578125,747.14459690976,154.980928734426
42.2365202159969,0.7568359375,750.624002901333,146.727952584025
42.414911642375,0.755859375,752.019627038566,151.756353641884
42.6609066375035,0.7548828125,757.038816494965,161.208562438723
42.6162259157348,0.7548828125,761.7071646902,150.075505141643
42.8221484997763,0.7529296875,765.344199455322,155.903998685663
42.8513588424254,0.751953125,769.943486005688,160.808850982506
43.1126996354468,0.75,771.23834892632,159.582667174345
42.9753092433116,0.7509765625,775.508894931512,148.791405138663
43.2011129004387,0.7490234375,776.222960312356,153.557787178587
43.2616207793587,0.748046875,778.00816770765,149.029550289017
43.4937201852832,0.7470703125,782.145528836902,156.788501973202
43.789890677349,0.7451171875,784.131390367328,163.866044470694
43.8336716615067,0.744140625,789.93643565241,159.066544117063
43.8862298831582,0.7431640625,792.401008831945,165.105341013185
43.941699780493,0.7421875,796.382090518694,151.187835029588
44.1495355003256,0.7412109375,799.854943647678,166.670392867676
44.2637410582386,0.740234375,799.759740717312,163.566080404985
44.5848416755412,0.73828125,800.491244259174,163.15898526933
44.4534629086506,0.73828125,807.122446112474,162.223442079361
44.5814710420347,0.7373046875,811.32768340363,163.685959459702
44.3982666923118,0.7373046875,815.066360992349,146.627356817777
44.7261378620269,0.7353515625,817.94779534441,168.107050999962
44.7812052826174,0.734375,818.619323364953,168.51677687292
44.8012131193805,0.734375,820.534881923706,153.80647838081
45.0311057008577,0.732421875,825.165573198,162.599102574871
45.2002605652703,0.7314453125,828.102542925068,165.046058378961
45.456758511876,0.7294921875,830.436113610683,178.644581296934
45.4335823430505,0.7294921875,835.685691074789,164.946370809522
45.5570024674098,0.7275390625,840.406548794019,170.670843396979
45.5690593423458,0.7275390625,840.202284736285,168.650421745339
45.7850196289843,0.7265625,843.606698621593,157.369127910528
45.9193735634765,0.724609375,848.886726405223,173.341787599556
45.9193548554732,0.724609375,852.135775080497,170.010635963513
45.9734885384561,0.7236328125,850.52044006781,162.466679071653
46.0451882663873,0.7236328125,853.865080775779,155.520131570887
46.3152832851831,0.7216796875,859.991290380234,170.78647549207
46.1662052393496,0.7216796875,865.462126936404,160.25786696406
46.3017363787033,0.7197265625,867.841270052242,172.708937093084
46.4810328257846,0.71875,870.304211648924,173.496983702807
46.5440218878462,0.7177734375,871.104671188102,168.171134934364
46.58006161886,0.716796875,870.829321007425,160.549633224632
46.7338822778323,0.716796875,874.095341758155,163.501372435144
46.6309646806537,0.7158203125,879.685295158674,156.512888275181
46.8218258341841,0.71484375,883.653007925974,165.162781933502
47.1424464299009,0.712890625,886.317291625154,179.121207327709
47.0301801681182,0.712890625,891.736776997972,169.343043737371
47.3161476329272,0.7109375,893.044607301098,175.644752310777
47.2696193265207,0.7099609375,895.519440954025,170.761678316746
47.4871563515446,0.708984375,897.272890413395,174.865542118841
47.5530490881008,0.708984375,900.684774647752,170.976850216652
47.6084533152593,0.7080078125,906.146308647139,167.384203985254
47.4474116077729,0.7080078125,909.980869814484,167.100418969385
47.6775149411418,0.7060546875,911.919142699634,172.212394561065
47.8380726812611,0.705078125,913.472073859107,168.94835615057
47.7789913260258,0.705078125,914.668583659951,164.959008327745
47.9789224725597,0.703125,915.100798944343,168.836952056275
47.9940044271802,0.703125,921.256258625446,162.684591416042
48.3813135249234,0.701171875,923.714542653202,183.096830209686
48.1329966305921,0.701171875,927.730037839574,171.92373061961
48.3188732749568,0.7001953125,928.487887759541,167.305659869448
48.4777925277461,0.6982421875,930.599928240559,183.818278941392
48.6104247763087,0.697265625,933.782488333206,176.846356487817
48.4537644208531,0.6982421875,938.740863455006,174.10411527696
48.6939995365123,0.6962890625,940.027450159478,184.298517877641
48.7657021576499,0.6953125,943.992122858818,177.361622393607
48.7822815075526,0.6943359375,945.363010575746,177.405480463961
48.8960240139399,0.693359375,946.469075347387,187.145646862094
49.1527479728602,0.6923828125,948.3913693,184.249395208645
49.2148103211618,0.69140625,953.43294038001,183.034107587308
49.0762779298649,0.69140625,959.745079073643,173.957946085735
49.3192219211678,0.689453125,962.133297732415,185.162100136535
49.3286411020004,0.6884765625,964.361639246083,184.97322263523
49.3546924819195,0.6884765625,963.905179629321,183.22125295245
49.5523701529783,0.6865234375,965.627840644225,187.158125239596
49.522970489086,0.6865234375,968.838911114718,179.933818885071
49.6483722669199,0.685546875,969.942145736289,186.647165697248
49.7144438013292,0.6845703125,973.064173916447,181.175447105284
49.9040110202133,0.68359375,976.98841831048,201.580623834181
49.8585195399987,0.68359375,981.098404699013,183.912912059248
49.8940168215724,0.6826171875,984.5246547314,191.424776938595
49.7253492169661,0.6826171875,986.372701307203,174.473296995744
49.9751825533359,0.6806640625,986.270986719667,189.772896056062
50.0748553294491,0.6806640625,989.779414109687,183.829983205551
49.9605608562758,0.6806640625,992.43319537412,183.179828847747
50.0486218452255,0.6796875,992.549770171928,180.486147921295
50.1559513179928,0.6787109375,994.982016335247,187.108307519347
50.1787704934771,0.677734375,994.38298111959,174.607921696715
50.2984720705983,0.677734375,998.867302539885,179.536378667447
50.3416010343815,0.6767578125,1003.39803113145,179.331100299466
50.3961801161628,0.67578125,1007.40279403671,174.058031280834
50.5273635667125,0.673828125,1008.47586979443,191.916144369736
50.6327082672546,0.6728515625,1008.80775723577,193.565008981148
50.7301639878762,0.6728515625,1011.18133257735,183.19002181233
50.6267255802316,0.6728515625,1015.48381904302,187.790011775874
50.8896808449622,0.6708984375,1017.66551598669,205.802141891758
50.8145119971346,0.669921875,1020.11676561209,197.285813189616
50.8102411902617,0.669921875,1021.6334714736,186.720314422977
50.9374167432717,0.669921875,1020.47671289535,188.750786567858
50.7944728623174,0.669921875,1024.65287539048,167.130282910553
51.0609066518432,0.66796875,1025.83197458974,194.5423997486
51.4804155808344,0.669921875,1027.19944431338,187.71514449232
51.5314918226218,0.6689453125,1031.64433672042,194.350360695569
51.4059826295306,0.66796875,1033.64507038187,184.754589597427
51.113285142257,0.666015625,1036.7676977046,190.037092401944
51.3831533965456,0.66796875,1032.49576493666,171.53968346996
51.7018370684376,0.666015625,1034.4539220535,185.253651352614
51.7817589656944,0.6650390625,1038.98429341532,196.248794088003
51.8340414980076,0.6640625,1041.514715804,194.555628167606
51.8410182343645,0.6630859375,1044.34528837927,198.455099283892
51.8508789635961,0.6630859375,1049.51349704593,189.756126090296
51.9026824326897,0.662109375,1049.73279035247,195.20766108761
52.0149433276141,0.6611328125,1049.62132003692,197.288074959839
51.9790971424778,0.6611328125,1052.18729824172,188.798632690189
51.9859213890539,0.6611328125,1056.75153824502,186.205718438042
52.2420391091449,0.6591796875,1056.0782257106,208.079158475847
52.3263479818839,0.658203125,1057.82644981873,205.923021077265
52.4497717006659,0.6572265625,1059.56632353153,218.046773669798
52.322560815168,0.658203125,1062.76747790293,199.421248688853
52.3625063219903,0.658203125,1064.51324865294,188.728185226113
52.4240337690049,0.65625,1066.73282721033,199.168505646093
52.3603802742501,0.6572265625,1070.5878402339,185.571204534088
52.4968993499871,0.6552734375,1070.53708293188,209.656914792847
52.5670737727046,0.654296875,1070.34573450861,198.774076457276
52.714584008435,0.654296875,1071.71665946249,203.648160326292
52.6057870204106,0.654296875,1074.75984792564,190.18136922222
52.7338977395564,0.6533203125,1078.26408174128,200.689794170614
