B_max_mT,Duty,Hdc,Core_Loss_kW_m3
3.69295726124321,0.9345703125,70.3566703696464,0.016742096104522
4.27421356272035,0.9404296875,74.9074783206191,0.0207729459218893
4.62546920557895,0.9375,75.9568535994875,0.0243342586227083
4.72270181113862,0.9375,80.3818175472749,0.0243006816818606
5.05276117276544,0.935546875,83.2492504162144,0.0285487450275813
5.52999172740343,0.9375,87.8338058672782,0.0351937302329821
5.74928516690177,0.9365234375,90.3303195334191,0.0359372845169642
5.99684543657699,0.935546875,93.8793040364117,0.0400543273900867
6.08821421543463,0.9345703125,99.7481966910565,0.0425088589882916
6.40084924009264,0.9365234375,106.502588873261,0.0465801515046245
6.55147052635907,0.9384765625,113.460307361884,0.0480409638955442
6.78780192274681,0.9365234375,118.488739762517,0.0515541827938251
6.96838094701066,0.9365234375,125.684014487882,0.0516519939353583
7.0794508423819,0.935546875,131.482510901393,0.05381083535194
7.47137036071825,0.9384765625,139.495743417501,0.0608554935431777
7.36996541929035,0.9365234375,147.426737339625,0.0603875730630238
7.56744756391069,0.935546875,155.909882204222,0.0599332901138864
7.60590760089897,0.935546875,164.459993727798,0.0608046241906826
7.94031467536612,0.9345703125,174.142020575153,0.0637961693726422
8.1176373539915,0.93359375,184.468652332202,0.0665645239191257
8.10055869017975,0.9326171875,195.227681964362,0.0641770300241778
8.15030052771416,0.93359375,209.858434352019,0.0690115953714861
8.32427406339523,0.9306640625,222.56977387428,0.0651734938540579
8.25890020715996,0.9296875,237.970438588453,0.0678099518890807
8.54428581006644,0.9306640625,253.934752441177,0.0706041063946971
8.70632152987026,0.9287109375,268.907463177686,0.0717261676047571
8.79933049226826,0.9296875,286.308894384304,0.0732828689007406
8.58728657452749,0.9267578125,303.210938435841,0.0665948425157619
8.75884000921073,0.927734375,324.593661482397,0.0732279465248121
8.83008667235807,0.9287109375,347.337836866814,0.0758012717140219
8.81250503268779,0.927734375,370.883586891491,0.0772204947881707
8.92663573024502,0.92578125,393.044510952791,0.0712463735280273
8.78875874321801,0.92578125,417.921086913222,0.074730809235919
9.06415912714264,0.9267578125,443.738526328588,0.0762424786011303
9.1319266880064,0.927734375,468.520537031343,0.0804208788490511
13.8391518171555,0.9248046875,449.348946357855,0.0665918087374419
13.5117291658215,0.9208984375,436.148385477175,0.0870339731555779
13.0028284948808,0.9130859375,366.219277825245,0.111160651009464
21.035049704148,0.8974609375,327.99009244102,0.132088677153634
23.2251466522011,0.8896484375,336.054247342148,0.147440831174364
14.1533468669764,0.89453125,345.439170137199,0.119519537237842
17.7182848377858,0.8984375,352.224531444241,0.15464874535581
13.8653196902534,0.8876953125,370.929661097105,0.118395312564776
20.6959669736336,0.8955078125,359.299282736128,0.139607859873237
17.6488924401815,0.888671875,360.286795781662,0.151893655204388
17.6135735701051,0.88671875,370.285390889051,0.152686190062843
18.8081641898832,0.888671875,376.913024069306,0.167928139230861
19.5471180437656,0.88671875,373.810006681307,0.16991411661965
20.245235769018,0.8876953125,367.157863203897,0.17177236558579
19.3523445265688,0.8857421875,366.450806002684,0.171584107130821
19.1319170898807,0.8837890625,369.411963665346,0.167822534319846
20.765708724975,0.884765625,364.647755495075,0.174866726926989
19.5175075990147,0.884765625,363.735540970198,0.172389665564094
20.6701398338098,0.884765625,357.345089126953,0.170322853114768
20.2744271629211,0.8837890625,350.747609414919,0.179996455793127
19.5950519239022,0.8837890625,352.274647774531,0.174355153173462
20.4260044128054,0.884765625,348.355028453716,0.173071600341577
19.5282717492212,0.8828125,348.754776545631,0.173559872015048
20.1302893824687,0.8828125,349.587274976423,0.17339936204414
20.1914131390157,0.8828125,350.127556562528,0.183007642694523
19.9378108785906,0.8818359375,352.41523653383,0.177821601756869
21.0694788475556,0.8818359375,347.985327287393,0.181223887196495
19.2133482907973,0.87890625,354.55733381656,0.17298566434045
20.5069515953288,0.87890625,362.482284807342,0.183735797423123
20.6653335713592,0.876953125,364.696832649515,0.184944494360706
