125.08502,133.25963,141.62082,149.78133,157.61182,165.61972,173.96483,182.17152,190.00833,197.73872,205.90582,214.35321,222.53232,230.19012,237.9442,246.08553,254.34962,262.01984,269.3929,277.2463,285.82233,294.14972,301.5728,308.81284,317.12973,326.1268,334.04123,340.1805,346.62625,355.54422,335.14102,326.03992,311.5053,310.7802,264.63763,262.27863,234.35422,214.48492,197.74081,172.45532,156.77283,135.17232,115.41792,96.27332,75.39199,56.97626,37.91164,17.9057,-1.6183047,-20.994959,-40.222477,-59.41472,-79.62996,-98.462715,-116.78238,-135.69408,-154.92148,-174.47548,-192.99059,-211.43568,-230.34108,-249.99707,-269.0399,-286.9224,-304.7537,-324.6613,-345.45013,-364.7445,-354.02768,-375.04037,-364.56317,-356.58728,-357.9911,-348.1457,-325.35568,-337.7461,-302.14508,-321.62018,-287.1042,-296.48148,-277.4944,-269.01587,-268.611,-245.81158,-254.05728,-227.86649,-234.50548,-216.15237,-210.12288,-203.37668,-187.90688,-188.50876,-171.34477,-168.82808,-157.38847,-148.99968,-142.32169,-131.01538,-124.563286,-114.64029,-107.19968,-98.79116,-89.80433,-81.675705,-73.19855,-64.768906,-55.939144,-47.26083,-38.81757,-30.87147,-22.747568,-14.313778,-6.0046964,2.3201184,10.422471,18.848701,27.382242,35.5411,43.50368,51.55614,59.963882,68.44813,76.6428,84.73322,92.9597,101.38933,109.564415,117.30512
71.49154,76.07917,80.51246,85.08446,89.941574,94.72028,99.18151,103.52082,108.13392,112.95462,117.63642,121.99972,126.415924,131.23553,135.96413,140.36581,144.44843,148.87672,153.71132,158.38202,162.58882,166.72902,171.50972,176.59242,180.98653,184.61742,188.7157,194.22292,199.97551,203.68822,185.94482,186.93993,189.81972,156.03941,170.76541,139.48093,136.05013,125.52012,108.30322,103.36812,88.801254,76.98044,67.68153,54.374092,44.91883,33.48054,21.088331,11.357131,0.07523298,-11.170202,-22.395239,-34.26629,-44.30156,-55.06554,-66.55524,-77.35269,-88.159515,-98.54496,-109.40709,-120.955376,-131.74918,-141.97398,-152.24097,-163.43788,-175.35017,-185.53798,-194.68729,-204.83626,-217.04688,-201.97958,-201.92758,-218.18217,-198.74028,-189.43568,-199.93126,-176.15558,-187.35938,-172.56818,-168.11778,-168.67159,-156.15569,-157.21228,-149.37538,-143.16928,-141.62688,-134.40428,-130.28018,-125.33918,-119.17238,-115.562584,-109.944885,-104.35699,-100.32074,-95.24762,-90.652145,-85.71033,-80.30441,-75.7734,-70.95515,-66.15322,-61.30297,-56.20066,-51.763584,-47.1504,-42.043697,-37.068188,-32.08572,-27.33195,-22.722519,-17.823269,-13.0235405,-8.481075,-3.8736253,0.95114183,5.993652,10.800101,15.307021,19.88195,24.69016,29.509901,34.174313,38.69021,43.45029,48.37403,53.2158,57.71083,62.12221,66.775024
85.043686,90.47004,95.83655,101.13094,106.45895,111.80304,117.15845,122.42944,127.70235,132.98805,138.28235,143.60945,148.82184,154.04684,159.30424,164.59814,169.83905,174.95544,180.10945,185.27097,190.43855,195.52084,200.51785,205.60304,210.76414,215.87344,220.84946,225.77295,230.85164,236.05984,241.10164,245.89775,250.74965,255.94733,261.35034,266.20474,269.92865,266.82416,252.65474,222.15834,217.37196,176.14604,159.94635,137.03725,106.06305,91.65398,62.057037,41.013336,19.005905,-5.999676,-26.968485,-50.0618,-72.97235,-94.90804,-117.30245,-139.41736,-161.31085,-184.24126,-206.18076,-227.80075,-250.20505,-272.00806,-296.02426,-293.25195,-303.09897,-293.37085,-286.05695,-288.05865,-261.78726,-279.31647,-247.83498,-261.16077,-241.97867,-238.17235,-238.08075,-217.98706,-229.03915,-204.89334,-213.06055,-198.06915,-193.50374,-192.32324,-176.04976,-182.10666,-164.03166,-166.61365,-155.98134,-149.55396,-147.58716,-135.05885,-135.58846,-124.126854,-121.05016,-114.711845,-107.064156,-103.749725,-95.36163,-90.93621,-84.72659,-78.46025,-73.18949,-66.79859,-61.11496,-55.329395,-49.381256,-43.664433,-37.838978,-32.024204,-26.304014,-20.537825,-14.773918,-9.139309,-3.511578,2.0867896,7.6736455,13.348935,18.889446,24.461115,30.027636,35.57429,41.204086,46.665924,52.189045,57.686047,63.204784,68.74125,74.17418,79.623436
258.85477,275.50418,292.0699,308.90387,325.5828,342.09784,358.51617,375.1677,392.16876,408.63818,424.25668,431.94827,429.47867,409.78217,416.08197,381.26547,382.99118,361.20807,347.96527,340.6594,317.31448,315.68567,292.11438,286.70947,270.01517,257.38437,247.57378,229.84048,223.36348,205.06767,197.33138,181.86858,170.25168,158.93578,144.22668,135.21158,120.01089,110.13848,96.98169,84.93556,73.64133,60.83675,49.66534,37.56795,25.82389,14.22025,2.4582305,-9.11244,-20.685781,-32.40188,-43.952118,-55.45065,-66.88993,-78.23281,-89.64132,-100.97914,-112.25121,-123.54052,-134.74942,-145.98602,-157.05484,-168.11311,-179.22353,-190.26782,-201.32613,-212.3009,-223.25072,-234.23853,-245.20853,-256.0487,-266.84402,-277.618,-288.44452,-299.2383,-309.90872,-320.61813,-331.295,-341.97803,-352.53143,-363.038,-373.62683,-384.29373,-394.8272,-405.31393,-415.68872,-426.38992,-437.27322,-447.46622,-442.47293,-438.35352,-409.50003,-406.89752,-376.0349,-356.3995,-347.68433,-311.28693,-312.014,-275.74622,-268.86563,-246.25761,-224.25102,-215.21732,-185.06412,-178.5012,-152.08443,-137.98312,-121.21453,-99.50363,-86.04987,-65.47801,-48.71778,-31.721777,-13.424343,3.5617201,21.01486,38.52655,55.55146,72.87491,90.24648,106.96738,124.19498,141.03809,157.95209,175.01299,191.46397,208.61098,225.26299,242.28668
25.685429,27.331009,28.923998,30.525179,32.16428,33.7964,35.392788,36.95345,38.55526,40.20319,41.82665,43.352367,44.87771,46.47797,48.124474,49.70174,51.11672,52.486183,52.99566,50.683628,48.98768,48.8877,44.59353,43.917667,41.8672,39.475838,38.164246,35.95974,34.076397,32.41026,30.355759,28.640968,26.7965,24.869598,23.22135,21.377237,19.56333,17.81906,15.948179,14.212459,12.424389,10.609349,8.882509,7.131125,5.3782187,3.6158447,1.8623857,0.14024782,-1.5837464,-3.2970166,-5.011432,-6.72728,-8.402035,-10.066809,-11.795401,-13.4867115,-15.176191,-16.8486,-18.514042,-20.199053,-21.868082,-23.48656,-25.134909,-26.793669,-28.45719,-30.082262,-31.67933,-33.2919,-34.92169,-36.53034,-38.10627,-39.67396,-41.29504,-42.919613,-44.512993,-46.051163,-47.59252,-49.214108,-50.829468,-52.33672,-53.74845,-55.23645,-56.468082,-52.61724,-53.05535,-51.5119,-47.596863,-47.21342,-44.72322,-42.60569,-41.23638,-38.87799,-37.14913,-35.39379,-33.34328,-31.65523,-29.73371,-27.836832,-26.212,-24.30639,-22.5216,-20.73801,-18.875402,-17.159922,-15.33102,-13.499712,-11.790291,-10.031118,-8.280066,-6.5012937,-4.7309566,-3.0114255,-1.2906318,0.43574762,2.1702008,3.8874848,5.548079,7.2344947,8.961169,10.666288,12.366749,14.040218,15.694199,17.403616,19.07577,20.707998,22.349588,24.006788
394.9981,392.0751,369.31528,372.6261,348.3207,350.94592,330.0262,327.5719,314.125,304.64682,297.5573,283.8855,279.5671,264.971,260.6631,247.50311,240.9791,230.75682,221.14401,213.70741,201.49312,195.9683,183.40381,177.67651,166.0561,158.70232,149.24101,140.08481,132.54732,121.98911,115.490616,104.720116,98.12371,88.075615,80.25881,71.5877,62.79204,54.611984,45.614613,37.528065,28.922882,20.706533,12.207483,3.8034232,-4.425367,-12.658676,-20.816296,-29.050364,-37.132618,-45.216137,-53.256718,-61.407967,-69.53006,-77.57023,-85.57291,-93.59994,-101.70671,-109.697105,-117.59071,-125.48402,-133.44368,-141.44238,-149.27089,-157.01239,-164.75389,-172.54929,-180.32469,-187.9887,-195.6034,-203.31529,-211.08078,-218.80258,-226.3599,-233.90538,-241.57687,-249.29358,-256.8841,-264.29147,-271.8144,-279.4596,-287.0614,-294.3739,-301.61157,-309.0178,-316.60358,-323.9769,-331.1362,-338.26938,-345.7761,-353.36334,-360.57507,-367.45007,-374.63602,-382.3266,-389.90225,-396.6436,-403.08658,-410.408,-418.89328,-427.4322,-407.3556,-400.01547,-365.5637,-333.51297,-293.95117,-268.8093,-222.73698,-197.3563,-157.54439,-126.5469,-93.51191,-58.84076,-26.538809,6.766173,39.209354,71.2562,104.00082,136.8265,168.18602,200.35062,232.2593,265.39932,297.6803,328.62692,359.6801,389.96582,397.7796,401.14502
32.48882,34.50401,36.43388,38.480232,40.707672,42.88237,44.805622,46.594822,48.6972,51.19975,53.726482,43.45166,56.67194,46.907112,46.745792,47.87279,43.42483,43.26384,41.81177,39.30412,38.89658,36.800762,35.31533,34.146626,32.1909,31.051939,29.611591,27.85404,26.60349,25.01024,23.58735,22.13775,20.47252,19.130371,17.7402,16.193031,14.7640505,13.278601,11.83084,10.436311,8.962601,7.5323057,6.0574856,4.6774364,3.2649236,1.7777524,0.34977674,-1.064506,-2.5194573,-3.9449258,-5.3912997,-6.812409,-8.172827,-9.577953,-11.014912,-12.433109,-13.846401,-15.19854,-16.59512,-18.01651,-19.419018,-20.77046,-22.14603,-23.564419,-24.989637,-26.359247,-27.705519,-29.077238,-30.521597,-31.869509,-33.174618,-34.51279,-35.939358,-37.33763,-38.65175,-39.95477,-41.27455,-42.722458,-44.10315,-45.35764,-46.61111,-48.021538,-49.516422,-50.833805,-51.909645,-53.0684,-54.64712,-56.47914,-46.35757,-55.8001,-49.765163,-45.12788,-46.92485,-42.300358,-40.327827,-39.066284,-35.50185,-34.16589,-31.84136,-29.2992,-27.56151,-24.917349,-22.877039,-20.99186,-18.4562,-16.405392,-14.207937,-12.0399685,-10.007185,-7.6333747,-5.4963593,-3.500895,-1.3573642,0.76943445,2.9660392,5.1267185,7.1615996,9.262291,11.44157,13.640401,15.7054615,17.66848,19.84233,22.02375,24.1271,26.15813,28.178108,30.311161
144.00374,153.31314,162.64323,171.98514,181.31934,190.47104,199.74583,208.92944,218.08363,227.23285,236.27223,245.42554,254.43494,263.40445,272.28693,281.17984,290.20813,299.18674,308.11755,317.07663,326.12143,335.23093,344.18774,352.9303,361.70395,370.7405,379.77045,388.34567,396.54065,405.07135,414.87924,395.12778,380.3908,363.67865,325.30045,315.53915,274.66333,263.73343,230.96713,209.53635,187.48354,158.85634,141.01134,113.03244,91.93271,68.56924,44.94667,23.25894,0.073580265,-22.392359,-44.70227,-66.79728,-89.0924,-110.77236,-132.86296,-154.14366,-175.61665,-197.60466,-218.72975,-240.60136,-261.14627,-282.82556,-303.71317,-325.09686,-345.41605,-366.33066,-387.03336,-408.58896,-428.8793,-434.21994,-439.54315,-418.79205,-428.60535,-397.07584,-398.12616,-385.0525,-366.10977,-371.77106,-338.37665,-352.89633,-318.22375,-326.70367,-304.29196,-296.60907,-292.73016,-267.48096,-278.19217,-243.75327,-256.89505,-226.96007,-229.54744,-214.59926,-200.93666,-202.02838,-175.57016,-184.42467,-155.81596,-160.92847,-141.11136,-134.32916,-127.564064,-109.33026,-110.63346,-89.48137,-88.25318,-74.07214,-64.16069,-57.225296,-44.11663,-37.01696,-26.34762,-16.768854,-7.575146,2.6726995,12.09182,21.72905,31.43719,40.91335,50.443375,60.01802,69.384346,78.92675,88.42294,97.70864,107.12294,116.33944,125.55794,134.84283
125.74585,133.62485,141.55075,149.53874,157.48775,165.27945,173.11664,180.98103,188.97684,196.77965,204.51735,212.28064,220.19064,228.06454,235.78844,243.44884,251.21754,259.03442,266.73953,274.24365,281.71835,289.40045,297.15503,304.68164,312.01804,319.49954,327.27493,334.94943,342.26804,349.49435,357.06363,365.02524,372.61523,379.39734,386.17255,394.25775,403.91003,382.00665,369.8977,335.02963,304.77634,260.50354,233.80754,191.20074,160.36244,123.64805,89.40691,56.306313,21.816334,-11.683828,-45.260887,-78.352135,-110.76246,-143.49225,-176.64374,-208.67065,-240.83615,-272.81815,-305.72894,-338.36267,-369.71582,-400.12616,-427.21176,-438.55347,-436.76947,-430.34137,-431.62256,-402.52014,-411.34164,-383.40515,-388.31982,-366.89786,-363.06537,-353.10367,-338.19485,-338.8625,-315.36197,-322.45575,-295.39105,-303.76285,-279.07056,-281.70697,-265.34845,-258.12646,-252.36694,-234.60146,-237.92117,-213.60886,-221.73265,-195.09445,-202.57605,-179.30356,-181.68045,-165.59654,-159.80646,-152.28426,-138.33676,-138.23135,-119.062355,-121.37936,-102.51347,-102.00931,-87.979416,-81.830475,-73.13812,-63.05143,-56.886887,-46.108555,-39.341217,-29.632456,-21.943546,-13.375156,-5.116717,3.1380138,11.639774,19.528145,28.072016,36.105904,44.584682,52.685783,60.834305,69.044624,77.200935,85.40987,93.43265,101.52995,109.64064,117.77404
172.57559,183.82019,195.02057,206.11739,216.97629,228.03688,239.13919,250.18779,261.18628,272.08078,283.25238,294.38788,305.3718,316.1659,327.05438,338.15958,349.21463,359.9451,370.46307,381.30475,392.47998,403.3105,413.4738,423.2476,431.18118,417.391,395.0524,391.71152,355.6212,343.5473,323.30627,298.3642,288.0464,258.50958,247.9439,223.40019,206.33728,189.0034,166.92297,152.43388,130.94249,115.09919,96.49209,78.03135,60.922245,42.81904,25.306767,7.7324076,-9.743031,-27.009523,-44.192318,-61.675888,-78.86723,-95.91255,-112.86961,-129.5364,-146.49481,-163.0333,-179.38571,-195.75111,-212.08603,-228.68442,-244.80762,-260.9605,-276.87112,-293.138,-309.3291,-325.2159,-341.0067,-356.92474,-373.1405,-388.91907,-404.20142,-419.13483,-434.884,-451.5412,-439.4994,-432.15155,-436.278,-398.379,-407.71973,-378.67862,-373.4844,-362.4743,-338.8016,-343.7438,-311.29272,-317.1897,-291.3976,-284.69412,-274.5347,-253.11041,-255.23572,-226.36201,-229.57692,-206.02821,-199.62862,-187.91011,-169.8379,-167.86891,-145.03441,-142.81151,-124.47881,-114.75881,-104.75318,-88.891846,-81.404594,-66.56665,-55.85287,-44.788403,-32.071083,-21.132933,-9.190165,2.4415274,13.611057,25.287937,36.74254,47.96272,59.441128,70.72726,82.179825,93.75329,104.9053,116.26639,127.609184,138.9206,150.3384,161.32779
305.8266,325.9132,345.7128,366.12302,386.4451,406.81,426.4804,446.3866,466.82977,487.46768,507.21823,512.0562,513.3989,489.08182,489.4512,454.535,450.99332,427.5422,411.09842,399.4059,376.6624,367.84732,346.3602,333.78394,317.2543,300.9392,287.5759,269.8055,257.0974,240.15681,226.69011,210.8729,195.87631,181.9325,166.26482,153.3652,137.51051,124.15591,109.45991,95.21751,81.4252,66.72151,53.09006,39.02824,25.2564,11.47411,-2.32937,-15.978683,-29.5389,-43.127666,-56.603645,-69.92069,-83.097664,-96.25,-109.518974,-122.766594,-135.87259,-148.92558,-161.95558,-175.0209,-187.93939,-200.7914,-213.51309,-226.32649,-239.11859,-251.78317,-264.24838,-276.7599,-289.24728,-301.6891,-313.9885,-326.2504,-338.77063,-351.1897,-363.5175,-375.6347,-387.83798,-400.163,-412.3588,-424.3202,-436.1796,-448.2988,-460.4629,-472.2406,-483.6471,-495.33295,-507.82156,-520.6723,-510.7584,-507.84787,-476.7934,-469.90448,-436.013,-415.58398,-401.56195,-365.2659,-360.34048,-323.06628,-313.0043,-286.7028,-263.34338,-249.47897,-218.02199,-208.1805,-178.4494,-162.9298,-141.47739,-118.387085,-101.61065,-77.53125,-58.70192,-37.95764,-17.402462,2.7740102,23.50719,43.99964,64.26807,84.46261,105.14821,124.963806,145.43861,164.9508,185.1858,205.39252,225.33311,245.4978,265.4049,285.73682
21.54799,22.930021,24.299683,25.666471,27.040611,28.426872,29.779524,31.102892,32.44808,33.8254,35.19194,36.497902,37.81478,39.153942,40.53223,41.841763,43.117203,44.40985,45.773552,47.14841,48.406937,49.598633,50.870407,52.33209,53.89136,48.31684,51.797832,46.295982,44.20724,42.95412,39.58638,37.64403,35.42799,32.738503,30.805582,28.39281,26.044992,23.918962,21.509722,19.349981,17.20251,14.841922,12.706562,10.4902115,8.282025,6.104603,3.8234577,1.6564207,-0.45921993,-2.642758,-4.8250318,-7.0168204,-9.156387,-11.277668,-13.4378605,-15.58408,-17.722029,-19.796577,-21.885248,-24.025978,-26.131277,-28.204618,-30.273947,-32.35711,-34.474987,-36.557167,-38.564537,-40.590466,-42.68758,-44.78257,-46.814533,-48.7361,-50.735836,-52.875927,-55.01775,-56.970413,-53.61562,-57.573547,-51.336514,-52.35777,-50.2917,-47.83833,-47.070488,-45.004,-43.36025,-42.129677,-40.17727,-38.77178,-37.208817,-35.51122,-34.150974,-32.499878,-30.904757,-29.484186,-27.901377,-26.401308,-24.840178,-23.266027,-21.823517,-20.31567,-18.79508,-17.285948,-15.787287,-14.315498,-12.829718,-11.323288,-9.85902,-8.3792515,-6.951957,-5.468493,-3.9905019,-2.5521417,-1.1110749,0.33723783,1.8017397,3.2431178,4.6684985,6.0751286,7.511368,8.943262,10.360632,11.765291,13.168852,14.579681,15.994612,17.3819,18.750042,20.144842
139.39424,148.29063,157.62044,167.03694,176.09883,184.92554,193.92455,203.34674,212.68575,221.68105,230.55064,239.75903,249.17863,258.15665,266.62204,275.24753,284.45755,293.84222,302.64975,311.21063,320.28802,330.11664,339.49603,347.85104,356.13412,365.80835,376.35294,385.36346,391.50372,387.54163,384.12363,360.9074,344.55804,335.77277,299.55673,278.15762,260.30423,230.55943,214.85095,187.19904,166.68105,144.67844,121.55314,100.91494,77.9322,56.11041,35.22603,13.518568,-8.515522,-30.327402,-51.94942,-72.5364,-93.799706,-115.266464,-135.64197,-156.20667,-176.67148,-198.05226,-219.02646,-239.31036,-259.26056,-279.95847,-301.27765,-322.12296,-341.21817,-360.81076,-382.55246,-406.82108,-391.64658,-406.15875,-401.27927,-402.39557,-374.28506,-392.32916,-350.60443,-371.73328,-333.72266,-345.54507,-323.8704,-316.19662,-313.60986,-289.00827,-299.19757,-269.03177,-279.33057,-253.58444,-253.53064,-241.87686,-227.40826,-227.20247,-204.71106,-208.64926,-189.13016,-186.33246,-174.48256,-163.41997,-158.33105,-144.18967,-139.05997,-126.62037,-118.74555,-109.80636,-99.58058,-90.78021,-80.477196,-71.56339,-62.029182,-52.736122,-43.40014,-34.460865,-25.66355,-16.479177,-7.1302533,2.5075479,11.483908,20.504257,29.752098,39.076138,48.37185,57.372528,66.57949,76.10296,85.5433,94.66194,103.45624,112.432045,121.58784,130.58943
130.38011,138.70001,147.16301,155.59981,163.92741,172.16501,180.50931,188.97961,197.2835,205.2324,213.082,221.06158,205.7014,217.4588,195.08629,199.6214,187.10912,179.76001,177.8919,164.8186,164.0381,153.77731,148.3482,142.93951,134.4322,130.1098,122.307304,116.55661,110.47581,103.8447,97.88302,91.47042,85.16933,79.11555,72.92257,66.73904,60.800106,54.627937,48.60816,42.567257,36.509647,30.594097,24.619038,18.667868,12.771617,6.872047,1.042263,-4.817514,-10.724453,-16.573618,-22.381523,-28.118464,-33.856613,-39.58425,-45.30446,-50.987488,-56.64511,-62.350708,-67.987656,-73.57781,-79.15065,-84.70533,-90.31404,-95.86881,-101.382095,-106.87663,-112.43019,-117.95049,-123.3742,-128.74629,-134.15009,-139.5855,-144.9869,-150.33699,-155.6644,-161.0318,-166.39317,-171.6771,-176.9215,-182.17938,-187.50279,-192.7835,-197.948,-203.12248,-208.3973,-213.7257,-218.78738,-223.3823,-225.88998,-209.3492,-215.4684,-195.1837,-188.78317,-183.07881,-165.46309,-164.42609,-149.1576,-142.034,-134.0582,-121.58289,-115.42309,-104.7777,-95.59397,-87.53997,-77.5808,-69.02821,-60.460945,-50.961174,-42.403503,-33.395584,-24.377733,-15.935806,-6.877253,1.9021134,10.535497,19.392418,27.991096,36.745647,45.42904,53.91644,62.530315,71.07185,79.57381,88.10641,96.496704,105.02821,113.58641,122.02
14.262244,15.1630535,16.041454,16.934023,17.832434,18.747204,19.627714,20.484055,21.366314,22.265814,23.163584,23.994024,24.846724,25.711494,26.630754,27.495224,28.273033,29.013264,29.320324,28.215946,27.156904,27.026823,24.901915,24.308414,23.265604,21.967943,21.153984,20.002522,18.914944,17.979855,16.863424,15.892534,14.874994,13.804244,12.862584,11.8459835,10.831954,9.847644,8.82273,7.851318,6.8689127,5.8657537,4.893526,3.9199347,2.9371538,1.9566121,0.9873376,0.033895493,-0.92815924,-1.8747697,-2.8221803,-3.777906,-4.7084403,-5.655192,-6.6016107,-7.538195,-8.468966,-9.381077,-10.308315,-11.238495,-12.158735,-13.073805,-13.971975,-14.883316,-15.803913,-16.690176,-17.576006,-18.464706,-19.355906,-20.256495,-21.119455,-22.000607,-22.877026,-23.774807,-24.637377,-25.469885,-26.324236,-27.220236,-28.129824,-28.957956,-29.722906,-30.519426,-31.220446,-29.325747,-29.328485,-28.558455,-26.547327,-26.117846,-24.898146,-23.689507,-22.874105,-21.645046,-20.619577,-19.655487,-18.541357,-17.573826,-16.534327,-15.467188,-14.548315,-13.510315,-12.481337,-11.494616,-10.475969,-9.51182,-8.505573,-7.4959636,-6.5285954,-5.5471005,-4.5725236,-3.593573,-2.6148925,-1.645432,-0.69714403,0.26470518,1.2398262,2.191052,3.12602,4.060402,5.015563,5.973051,6.9064736,7.8176208,8.741648,9.673404,10.610534,11.508624,12.423614,13.338045
229.00858,196.94386,209.48425,199.31976,187.93018,194.12347,176.83847,181.99837,171.15897,167.33037,164.25748,155.82277,154.59377,146.84106,142.69566,137.96547,132.56969,127.94877,122.45417,117.42976,112.94407,108.20027,103.23887,98.43307,93.54337,88.88477,84.18589,79.1964,74.315956,69.5458,64.71569,59.92266,54.95812,50.17537,45.46772,40.6891,35.9435,31.262098,26.70236,22.222939,17.588247,12.867359,8.15593,3.5314298,-1.09549,-5.837456,-10.564598,-15.207623,-19.804276,-24.43445,-29.064169,-33.688435,-38.13893,-42.6085,-47.08666,-51.55182,-56.005196,-60.398193,-64.90052,-69.49642,-74.13265,-78.6675,-83.14972,-87.68645,-92.2521,-96.74352,-101.18493,-105.50405,-109.96119,-114.3174,-118.63503,-122.85853,-127.14724,-131.52972,-135.88933,-140.29103,-144.62863,-149.12723,-153.61394,-157.98953,-162.31691,-166.63974,-171.00345,-175.28374,-179.47603,-183.62973,-187.83932,-192.01833,-196.12514,-200.24043,-204.50063,-208.81284,-213.03133,-217.13893,-221.46432,-226.01733,-230.30603,-233.87343,-237.29382,-242.36615,-215.32263,-208.14864,-213.52403,-163.14703,-177.37143,-132.87383,-124.93644,-109.484,-81.19127,-71.11182,-48.62197,-29.635138,-14.637819,7.1306,24.44316,42.15776,61.47058,78.51212,98.31967,117.25137,134.29446,153.29758,171.60007,191.40758,209.60257,206.70717,220.12677,206.58257
