B_max,Duty,Hdc,Core_Loss
4.9109803344034,0.9599609375,25.4424722104377,0.808779469107656
5.17034364372581,0.958984375,27.6123703372581,1.54183598789574
5.47121031149736,0.9599609375,29.5314777249248,0.0134793276406958
5.96624871372951,0.9599609375,31.1123398150434,2.46991976166243
6.21700493933105,0.958984375,33.3754332684793,0.0760990987069181
6.49412905704755,0.958984375,34.7452359628681,0.647046244335323
6.8657002898266,0.958984375,38.3160877157512,0.272517854686384
7.1665493138316,0.9599609375,44.8663085509277,1.21065658778238
7.53119658541353,0.9501953125,53.651569810875,1.55555970850557
7.9159185961178,0.958984375,65.5927596413188,1.09710353801145
8.24289157189483,0.958984375,79.0504900648348,5.91830458896604
8.52799633255696,0.958984375,95.2350704768231,2.23661072704061
8.86022753527192,0.9501953125,113.817736113216,1.82167342602617
9.22106452938391,0.958984375,136.246026287196,7.17999283143693
9.54393592929276,0.958984375,161.502573525857,1.34271882870884
9.86602152097805,0.958984375,188.911410443675,6.370068308171
10.207014564981,0.9501953125,219.342671258694,8.74169454912116
10.5097002377544,0.958984375,254.125673701386,12.3267917029684
10.7260028482516,0.94921875,291.711259088866,7.58589820570766
11.1180210219223,0.939453125,318.957351193767,15.4021880771175
11.4554281864203,0.9287109375,299.090601977146,22.7583267166761
11.9245707027687,0.9296875,268.112900993447,23.7308861147168
12.1233032350515,0.9287109375,243.006802146408,0.234071958400758
12.4364805915038,0.9287109375,223.93788003388,24.6955877302114
12.7277893170635,0.939453125,211.430419932401,26.2434203996738
13.191441423645,0.9296875,202.503702700598,10.5257276599755
13.3684050582139,0.9287109375,198.87304748981,2.44381865394192
13.6759846098386,0.9287109375,196.768293968899,13.8980883943318
13.9691880288871,0.9287109375,196.343960305901,21.8363565563161
14.3006151455866,0.919921875,196.745155985652,1.16364667502927
14.5976131669196,0.9287109375,199.646940539207,30.8018430360577
14.9032893267162,0.9287109375,201.657340627367,21.6233017203287
15.208461541249,0.9287109375,204.665243467552,15.9259497792667
15.6812866011173,0.919921875,206.8230766507,5.08828695250984
15.8228318179007,0.9189453125,211.306689820956,2.43905794197915
16.1201591055847,0.9189453125,214.806278712099,11.8164092957412
16.4171462128294,0.9189453125,218.663908949036,19.0836904877626
16.9116456610649,0.91015625,221.487534077141,30.458024622462
16.9198288536901,0.9091796875,226.383530632085,14.5111057485671
17.3093614757548,0.9189453125,230.223074084552,40.1396704161706
17.6054681287201,0.9189453125,234.226732798459,33.6805602826348
18.0848167240083,0.91015625,237.148383074134,24.0521480352948
18.1934529145868,0.9091796875,242.172451417201,15.3879248347919
18.4818045074225,0.9091796875,246.114028497688,5.85969691094816
18.7698726487571,0.9091796875,250.170694201889,2.4846818608506
19.2690773541331,0.900390625,253.089886005635,13.5471353036818
19.3591505686233,0.8994140625,258.21101895814,23.8964360962892
19.6394273666425,0.8994140625,262.198350545121,35.2384173932239
19.9193802977754,0.8994140625,266.279919988936,45.7202819457765
20.2089109579055,0.9091796875,270.298342149374,50.1033766477735
20.6891609447316,0.900390625,273.217664026643,38.4442913356242
20.7602924191622,0.8994140625,278.334261093679,28.4664399255693
21.039344558051,0.8994140625,282.335897973395,18.6845602608238
21.3181372314697,0.8994140625,286.325482863668,9.14383335997549
21.8253776139673,0.8896484375,289.185193414872,4.05791110162486
21.8808138396916,0.888671875,294.374916886192,15.6600112374875
22.1517161645935,0.888671875,298.393089812319,27.2927590633915
22.4223047838331,0.888671875,302.398824554848,38.6707021498548
22.9510466838307,0.8798828125,305.206320475372,53.3108763033192
22.9647632286751,0.888671875,310.458199867121,54.3106016834518
23.2345810084523,0.888671875,314.463869561912,43.5256424889733
23.5041159080462,0.888671875,318.45673242601,32.9868145876588
24.0177955959376,0.8798828125,321.185647079879,19.6006419684744
24.0409863494233,0.87890625,326.490292460041,6.9382484239625
24.3026838260676,0.87890625,330.507822705212,5.6759613950063
24.564055631365,0.87890625,334.514100948864,18.0540247718753
25.0991919266123,0.8701171875,337.190200321807,32.8524873422719
25.1024553954589,0.869140625,342.565820728785,47.0803148061027
25.3559281368982,0.869140625,346.593825122914,61.5241667724461
25.608385519904,0.87890625,350.597571075524,59.6732736804711
26.1283904462023,0.8701171875,353.193258951093,46.0393584136321
26.1166671589761,0.869140625,358.611479938126,32.2456483713238
26.3690275319943,0.869140625,362.622789620438,18.6431769126241
26.6210773434281,0.869140625,366.625139092146,5.21153407265705
27.164378772604,0.8603515625,369.168453578658,9.84445722920788
27.140269879118,0.8583984375,374.655236793508,25.1182697848207
27.3844290158509,0.8583984375,378.677096017759,40.6031052620609
27.628173786508,0.8583984375,382.691203564914,55.8553328305429
27.8716101117766,0.8583984375,386.69107446504,70.8492321438273
28.4023955020526,0.8603515625,389.189799546887,59.7663925212567
28.3594109925154,0.8583984375,394.71463607485,45.0087537062101
28.6019763306899,0.8583984375,398.71194086839,30.5047124467266
28.8442095771127,0.8583984375,402.694908644177,16.216522192522
29.3856943009967,0.849609375,405.141434767875,1.55694883443098
29.3317840687491,0.8486328125,410.727652358762,17.8023689788758
29.566183781941,0.8486328125,414.735676494126,34.1546795782535
29.8001939388652,0.8486328125,418.729586467531,50.2686517203947
30.363459458913,0.83984375,421.126557106375,69.3430145998184
30.2686767116677,0.8486328125,426.762867005166,72.7573385805041
30.5017336025397,0.8486328125,430.750916388872,57.1476736498446
30.7344414472925,0.8486328125,434.726341139723,41.7483797906091
31.2828450157014,0.83984375,437.045148997654,23.6117583569027
31.1945671182838,0.8388671875,442.722062212365,6.15600412531889
31.4195053838583,0.8388671875,446.717886590361,11.3014577757075
31.6440349303841,0.8388671875,450.702552919511,28.5392530914119
32.2170026661317,0.830078125,452.971610989228,48.0141196735766
32.1149288865441,0.828125,458.707951825596,66.8509327843025
32.3315936348289,0.828125,462.710269531517,86.111300094106
32.5398246510839,0.8388671875,466.674990744063,67.9205122647154
33.0979334601005,0.830078125,468.866460752043,49.3506107807739
32.9811802570628,0.828125,474.631440980356,30.6397204968379
33.1965557470577,0.828125,478.612207009937,12.0522178683021
33.4115668334213,0.828125,482.583315333998,6.39411089952152
33.9883862096112,0.8203125,484.727094480329,26.2977557348048
33.8607834415741,0.818359375,490.547633157478,46.3241893618147
34.0679604922667,0.818359375,494.534170418274,66.8091365904402
34.2747633668947,0.818359375,498.511956465213,87.0314639516824
34.4818212621699,0.828125,502.452062546139,76.4759050506343
35.0404087087866,0.8203125,504.549787983688,55.0166831535962
34.8945227264897,0.818359375,510.390245468133,35.2048264889556
35.0999900958889,0.818359375,514.344689940766,15.5294593789333
35.3050782919282,0.818359375,518.284942770148,3.92928782563779
35.879061027691,0.810546875,520.337117031236,26.6554440135103
35.7212685228058,0.80859375,526.226129781575,47.8853716741572
35.9185844623461,0.80859375,530.186660804023,69.3908951589832
36.1155052302173,0.80859375,534.132122568417,90.6406762783137
36.6817361323623,0.810546875,536.113444319232,78.6200865955501
36.5094801467704,0.80859375,542.021069148039,57.4282047605201
36.7054153693262,0.80859375,545.954848256916,36.5199566196615
36.9009621984718,0.80859375,549.874682139539,15.7703779518649
37.4830633029145,0.7998046875,551.80212344014,7.51895037443445
37.2996731429949,0.7978515625,557.757132071862,30.0363536782439
37.4875970230144,0.7978515625,561.693400649959,52.8572079982713
37.6749945575947,0.7978515625,565.618035317478,75.4479967794969
38.2779969510909,0.7900390625,567.498338361607,99.9128377176875
38.0496225069118,0.7978515625,573.469914920537,78.1257740337044
38.2360240108948,0.7978515625,577.376001877437,55.8966623487789
38.4220287551823,0.7978515625,581.272855325939,33.7987774317628
39.0110266941976,0.7900390625,583.076865724181,9.89230219261738
38.8025430057824,0.7880859375,589.090137543894,13.964239208944
38.9810169641378,0.7880859375,592.997945288165,38.1036046546054
39.1590844031952,0.7880859375,596.895597616604,62.1059064706815
39.7654845840905,0.7802734375,598.653129113436,87.2556882205891
39.5145587091344,0.7880859375,604.700313608853,96.5881993573506
39.6915182218795,0.7880859375,608.576939598716,73.0109804413702
39.8680753215137,0.7880859375,612.444760770095,49.5164261508017
40.0442278177274,0.7880859375,616.296206425154,26.1901248171536
40.6333210249905,0.7802734375,618.009155772027,0.69226731689544
40.3947611582585,0.7783203125,624.063959114827,25.8721974878545
40.5635136364721,0.7783203125,627.931676186828,51.278894900809
40.7317418632501,0.7783203125,631.783640783872,76.4687212553293
41.3402151461336,0.7705078125,633.449461775791,104.465668581936
41.0676269319669,0.7783203125,639.51677586631,87.143317842543
41.2348112658087,0.7783203125,643.350670660391,62.216804558523
41.4015867009756,0.7783203125,647.169833947336,37.4363212214601
41.9964864793637,0.7705078125,648.758189228405,9.8161016418603
41.7369165002696,0.767578125,654.853811796651,16.8128121822267
41.8963280387568,0.767578125,658.685280949804,43.6590373696263
42.0553001631594,0.767578125,662.502502593466,70.3575792380508
42.6658000581311,0.759765625,664.04442437869,99.1037532197656
42.3723505847157,0.767578125,670.157033921452,97.6822543090768
42.5302245652953,0.767578125,673.951792265817,71.2723243562386
42.687687224637,0.767578125,677.73416383268,44.9735658443384
43.2848291706712,0.759765625,679.197533228782,16.5586929455556
43.0090996469084,0.7578125,685.324503920791,11.5068622162719
43.1593631675117,0.7578125,689.113944262518,39.894486680006
43.3092483953078,0.7578125,692.892299558441,68.1590965174912
43.9260401755474,0.75,694.31030570082,97.7031660990259
43.6077512925735,0.7578125,700.454115900699,104.021443574088
43.7564666342876,0.7578125,704.204355497625,76.0625421282308
43.9047701106338,0.7578125,707.944276782184,48.166124039877
44.5085552526225,0.75,709.283126280092,18.8816629363584
44.2068607116317,0.748046875,715.434201713658,10.6103518352182
44.3480932229854,0.748046875,719.178058903219,40.5998933835843
44.488946815649,0.748046875,722.911564427185,70.4631842138109
44.6291472219948,0.748046875,726.627709290281,100.061595175747
45.2269593176518,0.75,727.93741472927,105.819991105885
44.9089411208773,0.748046875,734.069538558029,75.9243568595081
45.04822043408,0.748046875,737.761265320871,46.4169325234858
45.1870872393443,0.748046875,741.435727503299,17.0236832812031
45.796631503017,0.740234375,742.679231835116,15.3744795138912
45.4703992218018,0.7373046875,748.834315240013,46.4091682685936
45.6022440569152,0.7373046875,752.517196210815,77.8974989801885
45.7335632771492,0.7373046875,756.184295056595,109.157757957689
46.3344736211007,0.740234375,757.359717967132,101.814127424151
45.9954684354337,0.7373046875,763.499792491676,70.292893382002
46.1258434306615,0.7373046875,767.13833252277,39.1000928767848
46.2558085614702,0.7373046875,770.762047004681,8.01272065149952
46.8711843891123,0.73046875,771.877736905525,25.3145145808042
46.530274484868,0.7275390625,778.036891288733,57.859787771174
46.6533250814739,0.7275390625,781.663861026401,91.0446102293341
46.7759209792152,0.7275390625,785.27727822862,124.013845443603
47.3737942593589,0.73046875,786.31186045778,91.7312890509111
47.0204146915721,0.7275390625,792.451278192008,58.6499422544024
47.1420975419513,0.7275390625,796.029550083412,25.6868361971193
47.2633747393154,0.7275390625,799.596123102948,7.18172130182173
47.8799526000554,0.720703125,800.583699653915,41.5182520717177
47.5229357811618,0.7177734375,806.739141618329,75.4930030640957
47.6373299818358,0.7177734375,810.304130882676,110.424573384989
47.7435756540688,0.7275390625,813.838429492011,109.201406874951
48.3480869585571,0.720703125,814.744352905111,74.991269162076
47.9789115656145,0.7177734375,820.873999618471,40.4030221186927
48.0920920208901,0.7177734375,824.391526000898,5.61138904636828
48.2048058225104,0.7177734375,827.894094335898,29.08593588328
48.3171055210012,0.7177734375,831.378519410254,63.6942731475371
48.9390655738423,0.7099609375,832.265473128181,101.083734020466
48.5398531580011,0.7177734375,838.389325158336,120.96695249118
48.6510141600954,0.7177734375,841.839383558454,86.4514419447914
48.7617680583363,0.7177734375,845.271597571007,52.0216222960912
49.3721089895905,0.7099609375,846.073074172745,14.5689184148524
48.9835474213752,0.70703125,852.17608757798,21.6697406157247
49.0878783615863,0.70703125,855.609972966115,58.2394805212066
49.1916896289331,0.70703125,859.02601200883,94.6648974064901
49.7982352162076,0.7099609375,859.778613952001,129.418472699267
49.3979671732434,0.70703125,865.850312520393,92.525336536725
49.5008465642498,0.70703125,869.228804024335,56.1053213843055
49.603327152065,0.70703125,872.591080144187,19.7311357470025
50.2248552150513,0.7001953125,873.259755216134,18.8083743991075
49.8227939111967,0.697265625,879.335287977534,56.5449937118163
49.9189436227103,0.697265625,882.693507984757,95.067506767194
50.0081037141212,0.70703125,886.038243759084,133.129252021761
50.618321672694,0.7001953125,886.621099597257,94.5978880440961
50.2050519321873,0.697265625,892.661108419596,56.1468843779632
