B_max,Duty,Hdc,Core_Loss
19.8261216401645,0.8974609375,361.201943125577,168.845179863744
19.7473090439919,0.8984375,353.415447953818,180.105081692991
19.9000942177248,0.8974609375,345.797483481112,171.413006625766
20.4824868680463,0.8955078125,345.570395299455,158.177130086509
20.8851110241356,0.8935546875,363.194523916048,185.595588072014
21.2607819306341,0.8916015625,366.744727042736,183.875481528391
21.3686996475045,0.890625,374.336108846996,180.619019831161
21.5085562262844,0.8896484375,381.666014530358,179.677703568913
21.8066033407829,0.888671875,389.746372885059,183.480831801126
22.0750544370136,0.88671875,399.020368875363,185.361774321654
22.2832208183299,0.8857421875,409.505278913448,189.224177610257
22.4905286964226,0.8837890625,415.492927700641,191.622910163461
22.5827103842635,0.8818359375,420.079005085148,191.368161555102
22.8980650897371,0.880859375,423.081075114363,199.350990718591
23.0978169293074,0.87890625,426.446736332667,195.090841412416
23.4674089829041,0.8779296875,429.613200801,192.393068815588
23.6517880022345,0.8759765625,440.738272356224,200.278338022031
24.0767374729521,0.875,448.479960166162,190.522284083248
24.0439749370508,0.873046875,465.621531992417,210.56669538877
24.5275687979864,0.8720703125,471.73547413798,194.862403567947
24.655739063951,0.8701171875,489.914537803737,209.771848308756
24.4860011746315,0.8701171875,499.155004480526,207.15362571543
24.7316823280433,0.8681640625,503.651268798369,219.13967288102
24.983752413546,0.859375,496.065146543843,232.045041020726
25.5126123212061,0.86328125,474.389241158385,226.383626739945
25.6945674010468,0.861328125,471.089240717268,228.999034251592
26.1192569513313,0.8603515625,464.42738137243,223.871949022819
26.6439614138488,0.857421875,466.312907197294,227.758720875211
26.935632475393,0.85546875,473.690649100862,232.968852118724
27.2342725831866,0.853515625,479.086849390681,238.213263996529
27.4282445097965,0.8525390625,482.200424014096,233.336241376667
27.6623601135559,0.8515625,487.836377198408,233.063374825613
27.94020890867,0.8505859375,494.491397299019,240.515460393435
28.3607766470515,0.8486328125,500.076643982586,246.007137371463
28.3772019829453,0.84765625,507.848939102142,249.016685565135
28.8031359876651,0.845703125,514.499343600428,249.446985347034
28.7926229303575,0.8447265625,523.980389688455,251.870995770337
28.8994925140867,0.845703125,531.996561114666,249.172902431726
28.8064688273926,0.845703125,541.421628780535,253.798052577916
29.0495270347698,0.84375,543.261322366958,256.7955929317
29.0020391025722,0.8447265625,550.544675499124,247.39445091062
29.1109572742675,0.8427734375,557.10070633345,265.128321680461
28.9409694695925,0.83984375,551.002217607919,265.645608822427
29.3345697833534,0.83984375,536.76855234237,274.997037505015
29.5187524765805,0.8408203125,526.49907681639,262.054129294748
29.9576093243146,0.837890625,527.326666014418,275.715343860197
29.9692945895335,0.837890625,528.27942945863,260.708732826093
30.3900087801448,0.8359375,534.34904406898,273.185678729002
30.6857091954959,0.833984375,536.09250312958,274.035730337549
30.8858388182804,0.8330078125,542.016055170746,262.690955714735
30.9308277007558,0.83203125,546.423807595601,263.38647754883
31.5253923062087,0.8291015625,556.924552926493,277.598741749077
31.4160835337284,0.828125,564.24719233465,275.537111132843
31.877864237479,0.826171875,569.400609063091,288.096728349359
31.8720783188694,0.8251953125,574.708789340127,283.943053406062
31.9183648138897,0.8251953125,579.813851620657,276.718075501743
32.186122066499,0.8232421875,586.592045930921,283.26283148427
32.2528939339971,0.822265625,587.648991976444,284.25049894272
32.6149390909987,0.8203125,589.298514852897,287.042768897921
